timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-03-19 16:00:00,2048.34,2049.1295635728675,2045.1991,2047.1643301262775,2047.393311281528,2047.577092274984
2025-03-19 17:00:00,2027.69,2046.968318210021,2044.944,2045.9561439682916,2046.07407846996,2045.5456963794409
2025-03-19 18:00:00,2045.88,2022.4546195761434,2035.6862,2029.0703884013528,2028.2995454304614,2022.058666032149
2025-03-19 19:00:00,2031.06,2052.558277455917,2039.5497,2046.0539800365523,2046.8118348042703,2050.3753952133666
2025-03-19 20:00:00,2034.2,2036.4877408737773,2031.8466,2034.1671492454825,2034.4375353173423,2034.8633719000522
2025-03-19 21:00:00,2040.46,2037.3401647188987,2033.8896,2035.6149065781992,2035.8159267688784,2035.8007527718623
2025-03-19 22:00:00,2049.21,2037.3401647188987,2036.9098,2037.1249773789805,2037.1500501487196,2036.0124717837457
2025-03-19 23:00:00,2056.06,2052.558277455917,2044.1945,2048.376367731865,2048.863627157165,2050.7010048654483
2025-03-20 00:00:00,2033.0,2060.6668086890977,2050.53,2055.5984189929864,2056.1889675254715,2058.6994063336524
2025-03-20 01:00:00,2026.92,2038.3153039993297,2039.6467,2038.9810162574772,2038.9034501229303,2037.1128200817018
2025-03-20 02:00:00,2033.25,2023.7657511242437,2034.5209,2029.1433125738406,2028.5167405829689,2023.1984845568516
2025-03-20 03:00:00,2022.75,2037.3401647188987,2034.7953,2036.067726402418,2036.215985835005,2035.864240235957
2025-03-20 04:00:00,2021.4,2022.9133272791223,2027.6907,2025.3020005536237,2025.0236818801552,2021.9255160867222
2025-03-20 05:00:00,2017.18,2023.7657511242437,2026.2223,2024.994020581653,2024.8509075281866,2022.6167343500754
2025-03-20 06:00:00,2012.97,2023.7657511242437,2022.8475,2023.3066426519656,2023.360136138223,2022.3801560467518
2025-03-20 07:00:00,2007.54,2013.8208177580598,2016.9973,2015.4090661055925,2015.224009749019,2012.704906153523
2025-03-20 08:00:00,2019.48,2013.8208177580598,2011.7098,2012.7653283126238,2012.8883097288976,2012.3342417098982
2025-03-20 09:00:00,2005.78,2024.829769866581,2019.1494,2021.9895919645405,2022.3205181546346,2023.1121956417624
2025-03-20 10:00:00,1982.53,2012.9683939129384,2014.8497,2013.9090626791253,2013.7994597099907,2011.760200134218
2025-03-20 11:00:00,1989.08,1992.333967536364,1997.1086,1994.7213050572445,1994.4431420204553,1991.292572256546
2025-03-20 12:00:00,1996.6,1989.3631736345285,1996.848,1993.105598047733,1992.6695456962634,1988.5065803795662
2025-03-20 13:00:00,1985.98,1998.3169821302138,1999.1315,1998.724225928388,1998.6767755068943,1997.0084157893618
2025-03-20 14:00:00,2003.78,1988.510749789407,1997.1534,1992.8320960861097,1992.3285900680476,1987.7338356206708
2025-03-20 15:00:00,1972.17,1999.3063341625104,2006.4843,2002.8952935460989,2002.4771223271905,1998.4455868544926
2025-03-20 16:00:00,1958.67,1974.1646484008143,1988.3716,1981.2681152160321,1980.4404476224174,1973.75274982882
2025-03-20 17:00:00,1970.88,1956.2329194089746,1977.6312,1966.932072497456,1965.685449894604,1956.2938410490162
2025-03-20 18:00:00,1967.81,1973.292560749416,1988.839,1981.0657750036144,1980.1600711122915,1972.9730410963223
2025-03-20 19:00:00,1974.75,1964.3633402263238,1980.7253,1972.5443410115995,1971.591123461712,1964.085402207334
2025-03-20 20:00:00,1979.43,1972.4413325460705,1984.6238,1978.5325559214727,1977.8228308922112,1971.8845034889807
2025-03-20 21:00:00,1977.27,1975.6830699693496,1990.734,1983.208539379206,1982.331701728056,1975.3329895658294
2025-03-20 22:00:00,1976.69,1976.105713263239,1988.8729,1982.4893190339633,1981.7455267752987,1975.5962762273173
2025-03-20 23:00:00,1983.79,1976.3714966411908,1985.2732,1980.822345000283,1980.3037499189315,1975.5915420505748
2025-03-21 00:00:00,1991.42,1985.416636367748,1992.0688,1988.7427420119989,1988.355197461388,1984.4947819367512
2025-03-21 01:00:00,1994.28,1995.5915211461408,1997.4938,1996.5426477801016,1996.4318263019657,1994.3544506084197
2025-03-21 02:00:00,1987.79,1995.4208176094767,2004.9236,2000.1722007969258,1999.6185885972218,1994.7162627946063
2025-03-21 03:00:00,1978.17,1986.541675823832,2001.201,1993.8713628142598,1993.017336948985,1986.1831067952405
2025-03-21 04:00:00,1983.34,1976.8985840568942,1994.432,1985.6652954464157,1984.6438332352973,1976.7246540992653
2025-03-21 05:00:00,1974.43,1986.3155834283352,1995.1167,1990.7161413235426,1990.203405886265,1985.5459419603064
2025-03-21 06:00:00,1973.47,1975.4200788350447,1989.8723,1982.6461966440847,1981.8042382463386,1975.0275687048197
2025-03-21 07:00:00,1976.78,1975.0128476752307,1986.7341,1980.8734892673028,1980.1906307068662,1974.4281802767734
2025-03-21 08:00:00,1974.91,1974.2464154920951,1990.1979,1982.222145734329,1981.2928454885998,1973.9569551248073
2025-03-21 09:00:00,1969.2,1975.9023380668464,1987.0114,1981.4568453029544,1980.809656295472,1975.2763023980574
2025-03-21 10:00:00,1967.79,1964.7575656804474,1984.4733,1974.615416141005,1973.4668187615641,1964.715418239391
2025-03-21 11:00:00,1966.81,1963.4565670449056,1979.6858,1971.5711790302653,1970.625696838295,1963.1677376231094
2025-03-21 12:00:00,1946.16,1964.5567576930207,1976.2985,1970.4276098035416,1969.7435615542595,1963.9552637301406
2025-03-21 13:00:00,1952.53,1943.1379813282927,1962.3524,1952.7451991602402,1951.6258044940657,1943.0229425132102
2025-03-21 14:00:00,1954.49,1957.1214451678745,1963.8585,1960.4899828378434,1960.0974942770001,1956.1561316476539
2025-03-21 15:00:00,1950.69,1957.0531520578995,1964.1449,1960.5990247594186,1960.1858738286867,1956.1125824897138
2025-03-21 16:00:00,1966.78,1956.408726749134,1959.5012,1957.9549737261295,1957.774811201566,1955.1866749944968
2025-03-21 17:00:00,1968.81,1963.4209962056748,1968.387,1965.90397954815,1965.6146722420822,1962.342523910408
2025-03-21 18:00:00,1970.17,1963.9123323842553,1973.6115,1968.7618912897838,1968.1968400473634,1963.1665230447322
2025-03-21 19:00:00,1973.93,1973.401182195903,1974.6415,1974.0213308440452,1973.949073599429,1972.078958852625
2025-03-21 20:00:00,1974.69,1973.8283320765945,1977.3174,1975.5728574445473,1975.3695923134708,1972.6644975022548
2025-03-21 21:00:00,1973.99,1975.0686083350593,1978.2689,1976.6687646167484,1976.482320795228,1973.8866982725478
2025-03-21 22:00:00,1966.4,1975.6147768593746,1979.3258,1977.4702912617186,1977.2540941314646,1974.4696229075278
2025-03-21 23:00:00,1965.75,1963.3961000557615,1972.8522,1968.124136453662,1967.5732445286671,1962.6323512602428
2025-03-22 00:00:00,1980.74,1963.3281227536968,1973.4185,1968.3732898924734,1967.7854471596559,1962.6087184760702
2025-03-22 01:00:00,1974.7,1974.3832947285596,1982.843,1978.6131561533423,1978.1203095873143,1973.5688849911824
2025-03-22 02:00:00,1982.66,1976.1589067141017,1981.347,1978.7529763062696,1978.4507256738857,1975.1182518094267
2025-03-22 03:00:00,1986.04,1985.1157173948693,1984.4584,1984.7870457091535,1984.825341221793,1983.6809205769669
2025-03-22 04:00:00,1989.03,1984.374348047883,1986.1097,1985.2420446294102,1985.1409440879,1983.1059931166205
2025-03-22 05:00:00,1987.71,1985.9466423822817,1988.1478,1987.0472347653595,1986.9189981348595,1984.71368603086
2025-03-22 06:00:00,1988.03,1985.1802101991461,1987.422,1986.3011036347293,1986.1705016066408,1983.9487618284575
2025-03-22 07:00:00,1984.23,1986.1474503697084,1987.6361,1986.8917793840728,1986.805053138959,1984.864894867518
2025-03-22 08:00:00,1988.26,1986.1474503697084,1985.109,1985.6282295793853,1985.6887271129506,1984.6877392560225
2025-03-22 09:00:00,1993.78,1986.1474503697084,1985.368,1985.7577461809478,1985.8031529571776,1984.7058980912843
2025-03-22 10:00:00,1996.12,1995.026592155353,1992.1066,1993.5665797690826,1993.736694583416,1993.4504821504133
2025-03-22 11:00:00,1990.41,1997.378458046615,1994.9769,1996.1776933787762,1996.3176016839716,1995.8428025495984
2025-03-22 12:00:00,1995.32,1988.3979728036097,1990.6857,1989.541820874461,1989.4085442639143,1987.1753615460607
2025-03-22 13:00:00,1990.23,1995.026592155353,1994.1896,1994.6080836753326,1994.6568466125827,1993.5965058850554
2025-03-22 14:00:00,1984.54,1986.1474503697084,1989.7339,1987.940668544229,1987.7317299217314,1985.0119540494109
2025-03-22 15:00:00,1986.29,1986.1474503697084,1983.8881,1985.0177559465728,1985.1493834305945,1984.6021479882136
2025-03-22 16:00:00,1985.38,1989.1346219304532,1984.4554,1986.7950331331954,1987.067632679339,1987.424902794635
2025-03-22 17:00:00,1992.66,1986.1474503697084,1983.2693,1984.7083687395416,1984.8760447857371,1984.558770450069
2025-03-22 18:00:00,1995.32,1995.026592155353,1989.505,1992.2657985190826,1992.5874751714612,1993.2681065155864
2025-03-22 19:00:00,1995.94,1997.378458046615,1991.0361,1994.2072954295575,1994.5767866372307,1995.566543511539
2025-03-22 20:00:00,1993.5,1999.628980480516,1992.5667,1996.0978154355705,1996.509252688877,1997.7705217141156
2025-03-22 21:00:00,1986.23,1999.628980480516,1991.8187,1995.7238530332268,1996.1788628926565,1997.7180904305858
2025-03-22 22:00:00,1985.01,1987.7711576213817,1986.9242,1987.3476759786595,1987.3970183689726,1986.327704856855
2025-03-22 23:00:00,1980.69,1986.1474503697084,1984.9341,1985.540766200479,1985.611454617768,1984.6754764799007
2025-03-23 00:00:00,1985.52,1979.5691885906817,1981.5457,1980.5574214437784,1980.4422764971305,1978.3093427774636
2025-03-23 01:00:00,1998.04,1988.32875977919,1980.7994,1984.5640991278763,1985.0027423570352,1986.41783170908
2025-03-23 02:00:00,2001.72,1999.0777824584352,1992.4941,1995.7859615417176,1996.1695113727542,1997.2519183755587
2025-03-23 03:00:00,2008.31,1997.378458046615,1998.3329,1997.8556718944012,1997.8000688420732,1996.078063010966
2025-03-23 04:00:00,2000.24,2007.9209737884792,2006.108,2007.014503007521,2007.120121363948,2006.4449887165242
2025-03-23 05:00:00,1999.67,2001.686286003049,2002.8949,2002.2905917319931,2002.220180441071,2000.411232052173
2025-03-23 06:00:00,2002.72,1999.7182174235345,2003.3044,2001.5113303914547,2001.3024040272098,1998.6064032403376
2025-03-23 07:00:00,2008.04,1999.628980480516,2006.2346,2002.9317998105705,2002.5469684883217,1998.7286783901816
2025-03-23 08:00:00,2009.73,2010.9973822922423,2008.8428,2009.920077864871,2010.0456010757466,2009.502817478523
2025-03-23 09:00:00,2014.25,2013.681502997003,2010.5371,2012.1093061860015,2012.2924922816223,2012.1222388841998
2025-03-23 10:00:00,2013.24,2013.5922660539845,2015.4071,2014.499685273086,2014.393956408433,2012.3804999205413
2025-03-23 11:00:00,2008.01,2013.5922660539845,2014.815,2014.2036037301173,2014.1323731047828,2012.3389878989317
2025-03-23 12:00:00,2009.17,2013.5922660539845,2014.2892,2013.9407253121485,2013.900124230567,2012.3021311112439
2025-03-23 13:00:00,2018.49,2013.7313010839043,2014.0377,2013.8845104052334,2013.866659066781,2012.414033962876
2025-03-23 14:00:00,2004.35,2024.6012181625058,2021.4149,2023.0080675773465,2023.1936951230768,2023.0580839283775
2025-03-23 15:00:00,2007.06,2012.7398422088631,2011.6967,2012.2182487411503,2012.2790227296123,2011.3262333131784
2025-03-23 16:00:00,1997.27,2013.8208177580598,2011.6844,2012.7526330001238,2012.8770936235258,2012.3324617675162
2025-03-23 17:00:00,1992.95,2004.6764006049757,2003.1302,2003.9033248142066,2003.9934005189398,2003.2134525551294
2025-03-23 18:00:00,1997.32,2000.2642861499994,1995.2885,1997.7763691492185,1998.0662513054551,1998.5532050072563
2025-03-23 19:00:00,1996.3,1998.242315420173,1995.3916,1996.8169584913367,1996.983035390127,1996.676679477507
2025-03-23 20:00:00,1992.42,2000.594181311435,1993.1105,1996.8523274721238,1997.2883133426017,1998.7078683937086
2025-03-23 21:00:00,1995.06,2002.6161520412609,1989.172,1995.8940745557866,1996.6773041873485,2000.3155284922157
2025-03-23 22:00:00,1987.38,2000.2642861499994,1992.1466,1996.205446297656,1996.6783661128457,1998.332954252321
2025-03-23 23:00:00,2005.99,1985.5206351874804,1989.0298,1987.2752101718652,1987.070774099604,1984.3786263837542
2025-03-24 00:00:00,1998.79,2007.3697757663988,2002.326,2004.847912785543,2005.1417501918531,2005.666342641898
2025-03-24 01:00:00,1980.7,2002.1973264669996,1999.3973,2000.7973326670935,2000.96045435536,2000.6421526818528
2025-03-24 02:00:00,1992.11,1980.8662365301745,1989.7238,1985.2949957064934,1984.7789743685307,1980.0910335194774
2025-03-24 03:00:00,2014.48,1994.7612913636494,1993.3973,1994.0793151154185,1994.1587762651584,1993.2938024152959
2025-03-24 04:00:00,2040.27,2006.211012714138,2008.9567,2007.5838388766,2007.4238826529854,2005.0516098832504
2025-03-24 05:00:00,2048.88,2034.6650028136373,2034.7484,2034.7067079497874,2034.7018486338256,2033.3686561173765
2025-03-24 06:00:00,2066.64,2050.6794755171813,2047.8334,2049.2564247703094,2049.4222329619847,2049.2057271900167
2025-03-24 07:00:00,2069.16,2058.4346284258368,2068.078,2063.256254642606,2062.694458005562,2057.849954937994
2025-03-24 08:00:00,2090.46,2067.9006338548475,2074.6333,2071.266967318049,2070.874735582578,2067.128450763897
2025-03-24 09:00:00,2094.3,2091.7116660490015,2090.708,2091.2098369307505,2091.26830805612,2090.4387265611635
2025-03-24 10:00:00,2094.23,2090.647647306664,2097.773,2094.210298262707,2093.795192396743,2089.9427090374825
2025-03-24 11:00:00,2092.77,2093.6562144957106,2096.851,2095.2536443572303,2095.0675182073032,2092.6809964822687
2025-03-24 12:00:00,2083.72,2094.4436998494434,2097.0557,2095.749681955972,2095.597514134888,2093.4289945777427
2025-03-24 13:00:00,2082.33,2088.620415101712,2090.6196,2089.620022003981,2089.503551798533,2087.5525861345404
2025-03-24 14:00:00,2080.81,2086.250824575472,2090.7285,2088.4896701002363,2088.2288087579986,2085.3526049663783
2025-03-24 15:00:00,2089.77,2087.59507897882,2088.1895,2087.89226605191,2087.8576390006356,2086.426977042892
2025-03-24 16:00:00,2079.15,2087.8716123674244,2092.93,2090.4007720040245,2090.1060844205185,2087.0169263325906
2025-03-24 17:00:00,2088.28,2075.6061640130333,2085.1665,2080.386333959642,2079.829367641688,2075.04566260878
2025-03-24 18:00:00,2097.25,2088.3280503688334,2093.058,2090.6930779187915,2090.4175143507446,2087.451149264365
2025-03-24 19:00:00,2088.71,2093.6598090399934,2098.2095,2095.9346408481215,2095.6695865278175,2092.7795722346896
2025-03-24 20:00:00,2085.38,2086.7725055499245,2092.0757,2089.4240945718375,2089.1151420051383,2085.933065460307
2025-03-24 21:00:00,2083.59,2090.633496584092,2088.7024,2089.6679445811087,2089.7804468456516,2089.293658303053
2025-03-24 22:00:00,2077.15,2087.6249293950455,2086.933,2087.279017431898,2087.319321712834,2086.3667140806106
2025-03-24 23:00:00,2081.2,2073.2971894749357,2080.0217,2076.65945899528,2076.2677007742063,2072.5338599121064
2025-03-25 00:00:00,2086.33,2084.059593156384,2081.743,2082.9012565391295,2083.0362212972595,2082.6812464045884
2025-03-25 01:00:00,2065.18,2087.7141663380644,2084.3672,2086.040676919032,2086.2356652249427,2086.2699742580157
2025-03-25 02:00:00,2063.07,2062.31016035619,2073.1067,2067.7084249046575,2067.07944067136,2061.813101611837
2025-03-25 03:00:00,2043.26,2061.0101305563985,2069.401,2065.2055047313243,2064.716676481964,2060.3421508623533
2025-03-25 04:00:00,2046.08,2037.917021480866,2054.63,2046.273452146683,2045.2997942074962,2037.7921169010765
2025-03-25 05:00:00,2048.48,2049.789692116024,2052.849,2051.3194066048873,2051.1411703798367,2048.728381615516
2025-03-25 06:00:00,2055.77,2049.878929059043,2053.9736,2051.9262809357715,2051.687731668889,2048.8903495722043
2025-03-25 07:00:00,2055.55,2051.4942587135797,2060.375,2055.9346293567896,2055.4172550970625,2050.8440123291316
2025-03-25 08:00:00,2060.84,2052.1244339905743,2062.759,2057.4417335968496,2056.8221830753737,2051.598237555659
2025-03-25 09:00:00,2070.1,2059.951635013942,2067.6636,2063.807604616346,2063.358322432746,2059.234220891443
2025-03-25 10:00:00,2070.71,2071.737394220005,2076.5986,2074.1680135162524,2073.8848074597945,2070.8407192541085
2025-03-25 11:00:00,2068.68,2071.5645324188963,2078.7083,2075.1363921860107,2074.720213346146,2070.827562875627
2025-03-25 12:00:00,2059.6,2070.673375477668,2077.6123,2074.142840082584,2073.738591918219,2069.9204935392836
2025-03-25 13:00:00,2061.58,2059.8143848439768,2070.848,2065.331142617301,2064.688352026512,2059.329581353512
2025-03-25 14:00:00,2076.39,2063.174036306211,2072.0444,2067.6092349499804,2067.092463310979,2062.5434596787036
2025-03-25 15:00:00,2067.67,2074.7746061317885,2080.9575,2077.8660628315192,2077.505858639117,2073.975887163748
2025-03-25 16:00:00,2068.55,2060.975042481236,2079.9204,2070.4477263187428,2069.344007016491,2061.046905094486
2025-03-25 17:00:00,2076.35,2071.834033114927,2079.4688,2075.6513915574633,2075.2066081920607,2071.1319542323427
2025-03-25 18:00:00,2062.62,2074.013805803567,2087.8674,2080.9406187220957,2080.133534135255,2073.7514932859112
2025-03-25 19:00:00,2075.64,2060.975042481236,2076.2937,2068.6343718265553,2067.7419373501443,2060.792664285988
2025-03-25 20:00:00,2064.5,2072.8980518572644,2081.1018,2076.9999292489447,2076.521994871494,2072.2377218256547
2025-03-25 21:00:00,2063.65,2062.85159675576,2076.0195,2069.43556400288,2068.6684264249034,2062.5217245342046
2025-03-25 22:00:00,2062.63,2061.827466326357,2073.7349,2067.781164803803,2067.0874636266008,2061.4074391584854
2025-03-25 23:00:00,2066.15,2061.827466326357,2070.2205,2066.0239626553657,2065.5350036570917,2061.1610711720614
2025-03-26 00:00:00,2071.72,2061.827466326357,2068.9429,2065.385168710053,2064.970639431983,2061.071509263554
2025-03-26 01:00:00,2074.01,2071.834033114927,2071.3232,2071.5786376512133,2071.6083953110115,2070.56093502435
2025-03-26 02:00:00,2048.5,2071.834033114927,2074.913,2073.3735595262133,2073.1941800551353,2070.812591493428
2025-03-26 03:00:00,2049.07,2052.127104542271,2057.6807,2054.9038843023854,2054.5803450106796,2051.244719967438
2025-03-26 04:00:00,2052.6,2052.654916350839,2053.6921,2053.173527511357,2053.113101009423,2051.456847592447
2025-03-26 05:00:00,2059.12,2052.744153293858,2052.9253,2052.8347231313037,2052.8241702954338,2051.4862269565115
2025-03-26 06:00:00,2067.0,2061.653230985177,2054.0942,2057.8737346332136,2058.314106458982,2059.868259986943
2025-03-26 07:00:00,2069.25,2062.1306847404726,2058.582,2060.356357995236,2060.563095463816,2060.6276816460095
2025-03-26 08:00:00,2063.58,2071.834033114927,2062.8804,2067.3572021043383,2067.87882458051,2069.969069952692
2025-03-26 09:00:00,2062.63,2061.827466326357,2061.005,2061.416174569428,2061.464096642915,2060.515037661568
2025-03-26 10:00:00,2073.11,2061.1972910493623,2060.7844,2060.9908574387437,2061.014910258893,2059.912484063779
2025-03-26 11:00:00,2068.51,2072.8980518572644,2068.0308,2070.464406788007,2070.7479653954565,2071.321410910395
