timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-03-07 03:00:00,2147.89,2161.0021681223943,2165.9177,2163.4599463658847,2162.5936025771484,2160.848601898423
2025-03-07 04:00:00,2155.5,2142.9807567974835,2160.8152,2151.8979711721795,2148.754736705519,2143.012365223401
2025-03-07 05:00:00,2174.79,2157.8071689108965,2148.7847,2153.2959184398233,2154.8860919371264,2157.41935312535
2025-03-07 06:00:00,2182.31,2179.3677383976506,2158.4397,2168.9037178316376,2172.5921869791628,2178.816813168966
2025-03-07 07:00:00,2192.41,2182.64496338133,2177.6252,2180.1351037609775,2181.0198057467856,2182.360838478108
2025-03-07 08:00:00,2185.43,2202.7121714240134,2182.994,2192.853033954194,2196.328287481194,2202.2166974747756
2025-03-07 09:00:00,2193.46,2182.589682279257,2187.3984,2184.9940598896283,2184.1465393234266,2182.4672250747158
2025-03-07 10:00:00,2196.9,2204.8777246672244,2196.6204,2200.7490429976747,2202.204364579089,2204.5741653987957
2025-03-07 11:00:00,2197.49,2201.20350378337,2210.891,2206.04730853231,2204.339912769812,2201.1896794881245
2025-03-07 12:00:00,2178.42,2209.1346802304606,2211.2483,2210.191485623043,2209.8189716298903,2209.0082821568694
2025-03-07 13:00:00,2188.53,2180.8421318595647,2201.0813,2190.961715343845,2187.3946570384737,2180.970959634071
2025-03-07 14:00:00,2221.65,2187.6804355136583,2208.7517,2198.2160722490166,2194.502359073211,2187.833368884209
2025-03-07 15:00:00,2209.68,2222.2414246314133,2221.3972,2221.819320714144,2221.968108387685,2222.0863031758226
2025-03-07 16:00:00,2158.41,2207.4014711096474,2228.9912,2218.196341023574,2214.391250582679,2207.592962136936
2025-03-07 17:00:00,2162.31,2159.9842883928222,2214.7146,2187.3494440010986,2177.703483202227,2160.64899749405
2025-03-07 18:00:00,2194.84,2159.7679944419992,2208.6106,2184.1892950725623,2175.581015554187,2160.335477404798
2025-03-07 19:00:00,2178.34,2207.314230975573,2218.3835,2212.848887948724,2210.89797325405,2207.332449544984
2025-03-07 20:00:00,2157.51,2182.8401609913035,2211.7078,2197.2739623315892,2192.186182678511,2183.114032994987
2025-03-07 21:00:00,2139.49,2157.6972866535966,2202.065,2179.881114029923,2172.0615228569695,2158.1879706757345
2025-03-07 22:00:00,2144.59,2144.3125968746995,2179.3987,2161.855639257662,2155.6718812867107,2144.6301516903636
2025-03-07 23:00:00,2141.6,2143.64493621219,2174.3713,2159.008137051407,2153.5927527882363,2143.8897251522367
2025-03-08 00:00:00,2152.19,2145.6376578970967,2164.3918,2155.014751800111,2151.7094141111684,2145.688448329832
2025-03-08 01:00:00,2133.08,2158.484257391675,2177.8308,2168.157533969275,2164.7477946643044,2158.5643554358517
2025-03-08 02:00:00,2143.79,2135.4582857507758,2162.7625,2149.1103684613254,2144.2981372964828,2135.634289261755
2025-03-08 03:00:00,2137.8,2139.6245901369643,2160.8157,2150.2201319825444,2146.485302817007,2139.7063309061105
2025-03-08 04:00:00,2150.01,2140.9805190056736,2151.648,2146.314234112212,2144.4341495416547,2140.8911314041547
2025-03-08 05:00:00,2140.21,2152.9976119522175,2158.3193,2155.658473944859,2154.7205450384918,2152.8385433907415
2025-03-08 06:00:00,2139.48,2139.891863805077,2151.2502,2145.5710539728507,2143.5691926820964,2139.812190034442
2025-03-08 07:00:00,2137.88,2143.785582670705,2148.3967,2146.0911555931652,2145.278462753141,2143.6007945978636
2025-03-08 08:00:00,2128.52,2139.6864424054143,2145.64,2142.66316749177,2141.6138998061397,2139.517504385572
2025-03-08 09:00:00,2129.82,2118.7090167997226,2143.5066,2131.107804298299,2126.7373479458183,2118.8182676282704
2025-03-08 10:00:00,2139.61,2141.2227088209115,2142.8518,2142.037257730768,2141.7501368765797,2140.984941829283
2025-03-08 11:00:00,2141.95,2142.915029424,2145.3823,2144.148676821375,2143.7138276794567,2142.69363357258
2025-03-08 12:00:00,2168.59,2141.359727740154,2153.5076,2147.4336480497645,2145.2926480846754,2141.295281294652
2025-03-08 13:00:00,2190.21,2177.0746352258734,2174.3098,2175.6922248394994,2176.1795115403606,2176.819139506355
2025-03-08 14:00:00,2178.81,2200.6288059373064,2205.9597,2203.2942613670907,2202.354713317195,2200.5424064175704
2025-03-08 15:00:00,2181.4,2177.652875729269,2206.6816,2192.1672581771345,2187.0510744390963,2177.9215024842338
2025-03-08 16:00:00,2189.99,2176.500923877586,2207.912,2192.206516626293,2186.67044242501,2176.807005426659
2025-03-08 17:00:00,2198.93,2202.405643793428,2196.1897,2199.297670529527,2200.3932019672675,2202.1319173794845
2025-03-08 18:00:00,2208.69,2204.617449503939,2207.8596,2206.2385343222822,2205.6671171217654,2204.502747235642
2025-03-08 19:00:00,2224.6,2205.5956899347166,2209.6597,2207.6276789517333,2206.9114218734817,2205.4960019146265
2025-03-08 20:00:00,2212.99,2225.294699392067,2216.7239,2221.009288172596,2222.519855450991,2225.017065946671
2025-03-08 21:00:00,2216.31,2215.176384419011,2206.3845,2210.780452951693,2212.329977581308,2214.87970820762
2025-03-08 22:00:00,2207.51,2217.769521400551,2196.7349,2207.2521923409004,2210.959452232656,2217.2753077210964
2025-03-08 23:00:00,2203.58,2206.31071284313,2192.0715,2199.1911230231276,2201.700711687298,2205.910889693278
2025-03-09 00:00:00,2206.22,2206.7343075654903,2190.1125,2198.4234281968074,2201.352935258343,2206.295918099207
2025-03-09 01:00:00,2191.21,2205.352269516707,2185.183,2195.2676874927283,2198.822408111488,2204.8533945853283
2025-03-09 02:00:00,2182.0,2202.97304375427,2174.6555,2188.814280666197,2193.805111913901,2202.336445025544
2025-03-09 03:00:00,2186.01,2177.0465584766985,2171.2544,2174.1504765039745,2175.171318248092,2176.741197589
2025-03-09 04:00:00,2189.49,2181.3965668300943,2168.4802,2174.9383957197347,2177.21484048967,2180.9805827922123
2025-03-09 05:00:00,2182.89,2181.9630526205433,2159.9592,2170.9611405680844,2174.839211421756,2181.39837405232
2025-03-09 06:00:00,2179.9,2181.078261287969,2147.158,2164.1181101361717,2170.096404412843,2180.3161205061656
2025-03-09 07:00:00,2185.07,2181.577354303216,2145.765,2163.6711234406703,2169.98290194572,2180.784833219202
2025-03-09 08:00:00,2176.1,2182.1980377386603,2151.0393,2166.618672189643,2172.110252486437,2181.4830502878226
2025-03-09 09:00:00,2165.79,2178.2510459115647,2146.4766,2162.3638042057823,2167.963907961444,2177.519915491301
2025-03-09 10:00:00,2134.1,2158.3356053558923,2136.6853,2147.510454045134,2151.3262183945185,2157.7407723892284
2025-03-09 11:00:00,2146.7,2143.285388145715,2114.5862,2128.93578489317,2133.9938855096907,2142.5516342740343
2025-03-09 12:00:00,2141.81,2145.2956744107155,2110.7136,2128.0046487287955,2134.099573175329,2144.4681644060897
2025-03-09 13:00:00,2104.48,2145.781841927248,2100.2876,2123.034719791749,2131.0528670863255,2144.7754849744833
2025-03-09 14:00:00,2117.5,2111.881010786034,2082.1687,2097.0248559789543,2102.2615112694407,2111.082771056199
2025-03-09 15:00:00,2097.03,2117.027418355698,2085.616,2101.3216925762863,2106.8578136696456,2116.2090503773584
2025-03-09 16:00:00,2049.41,2094.991651849016,2066.8645,2080.92807690107,2085.8853552217843,2094.193786023429
2025-03-09 17:00:00,2023.93,2056.9042716025397,2006.8007,2031.8524653911136,2040.6829922156444,2055.6867411935937
2025-03-09 18:00:00,2021.21,2028.53938332963,1981.6376,2005.0884782859089,2013.3547024575475,2027.3313613405585
2025-03-09 19:00:00,2040.47,2026.463513759124,1957.8483,1992.1558901803432,2004.249005851985,2024.894982959548
2025-03-09 20:00:00,2047.03,2039.171169616626,1953.8435,1996.5073377380004,2011.545938494446,2037.3469418887973
2025-03-09 21:00:00,2024.51,2053.401427233562,1945.3304,1999.3659357847498,2018.4129399284197,2051.2245672960094
2025-03-09 22:00:00,2010.05,2021.9562722659307,1929.3385,1975.6473866212466,1991.970834657221,2019.9858583340451
2025-03-09 23:00:00,2020.41,2012.741193306374,1909.7434,1961.2423007547495,1979.395177568212,2010.5859207333433
2025-03-10 00:00:00,2036.48,2027.6742098937243,1911.983,1969.8286210601434,1990.218648811625,2025.3327714578509
2025-03-10 01:00:00,2043.42,2038.2365097245035,1931.4318,1984.8341362099081,2003.657972217356,2036.0574004489802
2025-03-10 02:00:00,2057.91,2051.7944839854554,1944.5767,1998.1855720708527,2017.0822109279702,2049.629218341759
2025-03-10 03:00:00,2057.89,2064.529657208148,1967.9985,2016.264096182199,2033.2772539459006,2062.5596568107303
2025-03-10 04:00:00,2072.7,2062.493532184986,1978.9176,2020.7055673620243,2035.4354331927527,2060.7336415575933
2025-03-10 05:00:00,2064.18,2068.5356727045078,1991.6455,2030.0905902585039,2043.6421213914527,2066.895011954332
2025-03-10 06:00:00,2067.1,2060.9223803545574,2003.4653,2032.1938561929037,2042.3203916250259,2059.589948481353
2025-03-10 07:00:00,2075.29,2072.0359457135396,2019.6486,2045.842252641926,2055.075283879287,2070.8038679271453
2025-03-10 08:00:00,2062.1,2070.5678599155053,2024.1669,2047.3673650163464,2055.5453219596657,2069.4320679508346
2025-03-10 09:00:00,2102.02,2062.804940186162,2041.0829,2051.943912964175,2055.772323235925,2062.063482219343
2025-03-10 10:00:00,2099.73,2104.085308142144,2071.1763,2087.6307888366973,2093.4308526279156,2103.2225894758985
2025-03-10 11:00:00,2128.12,2103.2640730775165,2080.953,2092.1084769684458,2096.0407200112586,2102.574517873993
2025-03-10 12:00:00,2125.76,2109.96110838284,2093.5808,2101.7709594648577,2104.65791017439,2109.3793568654373
2025-03-10 13:00:00,2083.63,2113.2487596252727,2098.2712,2105.7599999298236,2108.3997175140576,2112.695099702306
2025-03-10 14:00:00,2018.96,2090.6614787492254,2086.2754,2088.4684346871127,2089.2414621588414,2090.247738201681
2025-03-10 15:00:00,2017.83,2031.7129025232439,2078.071,2054.8919737225597,2046.7215684325843,2032.0445354223011
2025-03-10 16:00:00,2005.29,2025.29967790542,2054.8801,2040.0899024292726,2034.8764869455158,2025.3454283037247
2025-03-10 17:00:00,1917.49,2013.1230129657133,2038.3456,2025.7342970102004,2021.288937617478,2013.0785048434473
2025-03-10 18:00:00,1825.43,1933.4278893063642,1994.3043,1963.8661052977134,1953.1369195242787,1933.848818975449
2025-03-10 19:00:00,1869.3,1853.0251155604324,1948.8789,1900.9520109052162,1884.058229619076,1853.8992720666183
2025-03-10 20:00:00,1869.18,1870.8558003130254,1943.59,1907.222883066669,1894.4038273436722,1871.3766131642133
2025-03-10 21:00:00,1887.3,1872.996490478135,1918.6069,1895.8017120359425,1887.7630852396942,1873.0741745437304
2025-03-10 22:00:00,1880.02,1893.1414491867768,1911.7928,1902.4671479332321,1899.179926555138,1892.8061258859193
2025-03-10 23:00:00,1865.1,1880.127717341981,1884.911,1882.5193640420844,1881.6763310023973,1879.5443468470562
2025-03-11 00:00:00,1813.96,1868.2939807487526,1863.6274,1865.9607110775014,1866.7831667618123,1867.5370731726741
2025-03-11 01:00:00,1858.66,1821.1722181735945,1839.88,1830.5261115282035,1827.2289518150646,1820.7282507154168
2025-03-11 02:00:00,1859.69,1860.1824255480212,1845.3556,1852.769008184167,1855.3821683028614,1859.245955441142
2025-03-11 03:00:00,1849.78,1865.9729203529091,1834.8486,1850.4107765827046,1855.896286363924,1864.7770512893328
2025-03-11 04:00:00,1869.06,1854.6643737096347,1819.7108,1837.187594569661,1843.3479953686879,1853.3882674128247
2025-03-11 05:00:00,1893.6,1875.9805919100102,1810.6014,1843.2910161698487,1854.813785147854,1874.2362108566845
2025-03-11 06:00:00,1884.83,1894.787774393348,1821.952,1858.3699003802676,1871.206859546039,1892.9493102769666
2025-03-11 07:00:00,1904.1,1890.9943648180158,1834.407,1862.7006736199455,1872.6739345090382,1889.417532342563
2025-03-11 08:00:00,1907.5,1900.1846175851035,1851.5134,1875.8490226597391,1884.4270917205374,1898.752057678661
2025-03-11 09:00:00,1917.29,1902.6690307110605,1858.9606,1880.8148010000614,1888.518212086022,1901.3219272972735
2025-03-11 10:00:00,1921.72,1920.0457602762062,1877.7094,1898.8775554310719,1906.3391491834163,1918.7476931711517
2025-03-11 11:00:00,1914.12,1925.7033189009512,1902.5153,1914.1092888450069,1918.196075743699,1924.7289988187367
2025-03-11 12:00:00,1894.9,1917.5975452845923,1907.3292,1912.4633844587024,1914.2731280161865,1916.823510532071
2025-03-11 13:00:00,1903.31,1898.5908081134548,1899.36,1898.9753967325087,1898.8398328498765,1897.9694852120813
2025-03-11 14:00:00,1866.89,1913.3004308198986,1920.1737,1916.7370684372931,1915.5256858962307,1912.8019611546467
2025-03-11 15:00:00,1914.49,1871.2687571647607,1919.5072,1895.387979656599,1886.8861798500898,1871.3870610522908
2025-03-11 16:00:00,1918.2,1922.735094833365,1941.4427,1932.0889219284013,1928.7917855711407,1922.4457533011107
2025-03-11 17:00:00,1904.91,1922.8200532524522,1955.3124,1939.06621559107,1933.3395956772763,1922.757701925089
2025-03-11 18:00:00,1953.13,1905.770657625367,1947.4625,1926.6165910197146,1919.268594932422,1905.8337500492062
2025-03-11 19:00:00,1951.91,1953.5247554560658,1975.7145,1964.619616497564,1960.7087819966687,1953.3395968079071
2025-03-11 20:00:00,1936.7,1954.6032889934281,1980.381,1967.4921352193703,1962.9489377598784,1954.4788213272434
2025-03-11 21:00:00,1940.4,1932.376257449176,1989.7084,1961.0423157363066,1950.9377989393256,1932.7372555441098
2025-03-11 22:00:00,1943.7,1942.2012828427346,1981.1288,1961.665033511211,1954.804243876587,1942.2743459283317
2025-03-11 23:00:00,1923.43,1942.3390658926705,1983.9476,1963.143348864304,1955.8100341605382,1942.4564623022868
2025-03-12 00:00:00,1911.9,1925.6826165139348,1967.6407,1946.6616817921235,1939.2667579639112,1925.7804066550725
2025-03-12 01:00:00,1920.6,1917.1967458521228,1958.6796,1937.9381556409053,1930.6270031446475,1917.2737939517842
2025-03-12 02:00:00,1895.89,1924.9927257009597,1950.1996,1937.5961553309485,1933.1535645457004,1924.8137818799753
2025-03-12 03:00:00,1868.9,1895.2207121358028,1932.884,1914.052372669464,1907.4143888814083,1895.201442723568
2025-03-12 04:00:00,1866.8,1870.682763974217,1912.905,1891.793896635546,1884.3524202929311,1870.7011645743773
2025-03-12 05:00:00,1878.53,1868.2422418630554,1900.977,1884.6096463221527,1878.8402896975558,1868.1007872337025
2025-03-12 06:00:00,1873.11,1881.798835915504,1890.1063,1885.9525795788459,1884.4884238795798,1881.2760090061147
2025-03-12 07:00:00,1911.26,1874.9868349140554,1885.3363,1880.1615693124963,1878.337523951072,1874.4872426822803
2025-03-12 08:00:00,1928.1,1911.7708982402862,1897.7957,1904.7832762685807,1907.2463475034474,1910.9269859189765
2025-03-12 09:00:00,1894.1,1925.2584657286495,1913.7103,1919.4843964385436,1921.519701730412,1924.475032070059
2025-03-12 10:00:00,1900.33,1900.7484608890657,1904.2761,1902.5122919679702,1901.8905580488763,1900.1758206788638
2025-03-12 11:00:00,1916.84,1901.6406622990055,1897.8468,1899.7437320284089,1900.4123821647463,1900.948886683556
2025-03-12 12:00:00,1929.58,1916.7928316580128,1896.4756,1906.6342087977564,1910.2150281171582,1915.852191832769
2025-03-12 13:00:00,1887.53,1934.296060526406,1909.8014,1922.0487260639843,1926.3657966411185,1933.313319296531
2025-03-12 14:00:00,1860.8,1896.226120209816,1890.6897,1893.4579087377206,1894.4336773291748,1895.4974228516962
2025-03-12 15:00:00,1869.85,1869.6732774168204,1885.1964,1877.4348442748164,1874.6989647233986,1869.2507408217366
2025-03-12 16:00:00,1871.64,1873.5141832231095,1875.6283,1874.5712395607734,1874.198637111832,1872.8768157393686
2025-03-12 17:00:00,1867.81,1875.3070788342516,1872.1835,1873.7452752569695,1874.295796375784,1874.5862413716557
2025-03-12 18:00:00,1878.65,1871.8671737840946,1862.0544,1866.9608085717348,1868.690256311073,1871.0310130399143
2025-03-12 19:00:00,1878.25,1883.6969841094983,1866.2096,1874.9532894180304,1878.0353598231295,1882.7525285909744
2025-03-12 20:00:00,1891.76,1879.0555182901721,1871.8942,1875.4748416646173,1876.7369966056654,1878.2739366743697
2025-03-12 21:00:00,1894.64,1890.994440814411,1883.7607,1887.3775915009555,1888.6524969753634,1890.229845424624
2025-03-12 22:00:00,1910.61,1893.0763372708088,1886.7739,1889.9251315260294,1891.0359020079677,1892.3302381741323
2025-03-12 23:00:00,1908.2,1911.5312842080077,1896.8595,1904.19539063916,1906.7812243469134,1910.6755437360273
2025-03-13 00:00:00,1899.96,1902.655637829995,1892.321,1897.4883413759349,1899.309764931697,1901.8577635678673
2025-03-13 01:00:00,1907.01,1900.7196011877559,1884.7961,1892.7578718829404,1895.5643068203044,1899.8268007237523
2025-03-13 02:00:00,1889.9,1902.377901780414,1885.803,1894.0904401480195,1897.0116926770588,1901.4769045939895
2025-03-13 03:00:00,1886.87,1891.842427107989,1878.9,1885.3712257610257,1887.6522635672031,1890.9851719168225
2025-03-13 04:00:00,1873.79,1888.1797495662497,1874.3926,1881.2861638456247,1883.7160881835919,1887.3030152382976
2025-03-13 05:00:00,1867.83,1877.0694824630416,1858.7943,1867.9318969932397,1871.1528102049074,1876.1019717683203
2025-03-13 06:00:00,1869.63,1867.8965197817154,1850.2571,1859.07679992992,1862.1856684912855,1866.925505905626
2025-03-13 07:00:00,1872.23,1867.184243986163,1851.7122,1859.448201094644,1862.1750836871702,1866.2478148507103
2025-03-13 08:00:00,1875.51,1873.1236950905964,1852.2858,1862.7047308460794,1866.3773180626877,1872.108000472068
2025-03-13 09:00:00,1891.04,1875.624021482854,1850.3286,1862.976317382052,1867.4345145031812,1874.5387747207567
2025-03-13 10:00:00,1900.2,1892.1870373344582,1857.3568,1874.7719244289478,1880.910588458458,1890.970088526717
2025-03-13 11:00:00,1900.24,1901.4625289457306,1859.984,1880.7232688673967,1888.033663610875,1900.1502878169094
2025-03-13 12:00:00,1897.02,1900.3551419839325,1859.204,1879.77956073806,1887.0322602276128,1899.046602353707
2025-03-13 13:00:00,1871.47,1903.4075733789139,1863.4752,1883.4413965527383,1890.4792866976195,1902.1237395490741
2025-03-13 14:00:00,1884.55,1875.7764843996124,1848.7662,1862.2713598755875,1867.0317896574384,1874.6632478115125
2025-03-13 15:00:00,1875.41,1885.4649315227994,1850.1793,1867.822126405931,1874.041049805291,1884.230253922505
2025-03-13 16:00:00,1857.67,1877.1426973737646,1843.0469,1860.0947861868822,1866.1040150531553,1875.9149301873047
2025-03-13 17:00:00,1826.95,1858.0735202162343,1840.1193,1849.0963914557733,1852.260745181708,1857.0823698500278
2025-03-13 18:00:00,1851.89,1825.921838226772,1827.6376,1826.7797057344796,1826.4773154806685,1825.205455751096
2025-03-13 19:00:00,1851.82,1852.421777099858,1826.247,1839.3343626710227,1843.9475535604233,1851.286732191693
2025-03-13 20:00:00,1842.72,1851.245429211346,1822.398,1836.821689215048,1841.9059223386967,1850.0646082427209
2025-03-13 21:00:00,1862.29,1845.7350831711115,1818.5914,1832.163256917587,1836.9471984337465,1844.5739134717564
